Article,Champ,IA_valeur,IA_confiance
2010_EddyTd_478.pdf,Type_article,Empirique,haute
2010_EddyTd_478.pdf,Modele_utilise,Modèle bioéconomique spatial (Schaefer biomass dynamic model + economic/behavioural fishery model + biological movement model),haute
2010_EddyTd_478.pdf,Milieu,Marine,haute
2010_EddyTd_478.pdf,Bassin_oceanique,Pacific,haute
2010_EddyTd_478.pdf,Util_physique,Non,haute
2010_EddyTd_478.pdf,Util_biologique,Oui,haute
2010_EddyTd_478.pdf,Util_peche,Oui,haute
2010_EddyTd_478.pdf,Util_economique,Oui,haute
2010_EddyTd_478.pdf,Util_social,Oui,haute
2010_EddyTd_478.pdf,Util_spatial,Oui,haute
2010_EddyTd_478.pdf,Util_temporel,Oui,haute
2010_EddyTd_478.pdf,Util_scenarios,Oui,haute
2010_HarwellMa_787.pdf,Type_article,Empirique,haute
2010_HarwellMa_787.pdf,Modele_utilise,Conceptual Ecosystem Model (CEM) ; trophodynamic model,haute
2010_HarwellMa_787.pdf,Milieu,Marine,haute
2010_HarwellMa_787.pdf,Bassin_oceanique,Pacific,haute
2010_HarwellMa_787.pdf,Util_physique,Oui,haute
2010_HarwellMa_787.pdf,Util_biologique,Oui,haute
2010_HarwellMa_787.pdf,Util_peche,Oui,haute
2010_HarwellMa_787.pdf,Util_economique,Non,haute
2010_HarwellMa_787.pdf,Util_social,Non,haute
2010_HarwellMa_787.pdf,Util_spatial,Oui,haute
2010_HarwellMa_787.pdf,Util_temporel,Oui,haute
2010_HarwellMa_787.pdf,Util_scenarios,Non,haute
2010_PintassilgoP_689.pdf,Type_article,Méthodologique,haute
2010_PintassilgoP_689.pdf,Modele_utilise,Gordon-Schaefer bioeconomic model ; Coalition formation model (partition function form) ; Monte Carlo simulations,haute
2010_PintassilgoP_689.pdf,Milieu,Marine,haute
2010_PintassilgoP_689.pdf,Bassin_oceanique,Global,haute
2010_PintassilgoP_689.pdf,Util_physique,Non,haute
2010_PintassilgoP_689.pdf,Util_biologique,Oui,haute
2010_PintassilgoP_689.pdf,Util_peche,Oui,haute
2010_PintassilgoP_689.pdf,Util_economique,Oui,haute
2010_PintassilgoP_689.pdf,Util_social,Non,haute
2010_PintassilgoP_689.pdf,Util_spatial,Non,haute
2010_PintassilgoP_689.pdf,Util_temporel,Non,haute
2010_PintassilgoP_689.pdf,Util_scenarios,Oui,haute
2011_SanchiricoJn_800.pdf,Type_article,Empirique,moyenne
2011_SanchiricoJn_800.pdf,Modele_utilise,Modèle bioéconomique à contrôle optimal (coral reef-mangrove-seagrass bioeconomic model),haute
2011_SanchiricoJn_800.pdf,Milieu,Coastal,haute
2011_SanchiricoJn_800.pdf,Bassin_oceanique,,haute
2011_SanchiricoJn_800.pdf,Util_physique,Non,haute
2011_SanchiricoJn_800.pdf,Util_biologique,Oui,haute
2011_SanchiricoJn_800.pdf,Util_peche,Oui,haute
2011_SanchiricoJn_800.pdf,Util_economique,Oui,haute
2011_SanchiricoJn_800.pdf,Util_social,Non,haute
2011_SanchiricoJn_800.pdf,Util_spatial,Non,haute
2011_SanchiricoJn_800.pdf,Util_temporel,Oui,haute
2011_SanchiricoJn_800.pdf,Util_scenarios,Oui,haute
2015_AinsworthCh_563.pdf,Type_article,Empirique,haute
2015_AinsworthCh_563.pdf,Modele_utilise,Ecopath with Ecosim (EwE) ; Ecospace,haute
2015_AinsworthCh_563.pdf,Milieu,Marine,haute
2015_AinsworthCh_563.pdf,Bassin_oceanique,Pacific,haute
2015_AinsworthCh_563.pdf,Util_physique,Non,haute
2015_AinsworthCh_563.pdf,Util_biologique,Oui,haute
2015_AinsworthCh_563.pdf,Util_peche,Oui,haute
2015_AinsworthCh_563.pdf,Util_economique,Oui,moyenne
2015_AinsworthCh_563.pdf,Util_social,Non,moyenne
2015_AinsworthCh_563.pdf,Util_spatial,Non,haute
2015_AinsworthCh_563.pdf,Util_temporel,Oui,haute
2015_AinsworthCh_563.pdf,Util_scenarios,Oui,haute
2016_Grüssa_217.pdf,Type_article,Empirique,haute
2016_Grüssa_217.pdf,Modele_utilise,OSMOSE (Object-oriented Simulator of Marine ecOSystem Exploitation) ; MSE framework (Management Strategy Evaluation),haute
2016_Grüssa_217.pdf,Milieu,Marine,haute
2016_Grüssa_217.pdf,Bassin_oceanique,Atlantic,haute
2016_Grüssa_217.pdf,Util_physique,Non,haute
2016_Grüssa_217.pdf,Util_biologique,Oui,haute
2016_Grüssa_217.pdf,Util_peche,Oui,haute
2016_Grüssa_217.pdf,Util_economique,Oui,haute
2016_Grüssa_217.pdf,Util_social,Non,haute
2016_Grüssa_217.pdf,Util_spatial,Oui,haute
2016_Grüssa_217.pdf,Util_temporel,Oui,haute
2016_Grüssa_217.pdf,Util_scenarios,Oui,haute
2016_WeijermanM_181.pdf,Type_article,Empirique,haute
2016_WeijermanM_181.pdf,Modele_utilise,Atlantis (Guam Atlantis coral reef ecosystem model),haute
2016_WeijermanM_181.pdf,Milieu,Marine,haute
2016_WeijermanM_181.pdf,Bassin_oceanique,Pacific,haute
2016_WeijermanM_181.pdf,Util_physique,Oui,haute
2016_WeijermanM_181.pdf,Util_biologique,Oui,haute
2016_WeijermanM_181.pdf,Util_peche,Oui,haute
2016_WeijermanM_181.pdf,Util_economique,Oui,haute
2016_WeijermanM_181.pdf,Util_social,Oui,haute
2016_WeijermanM_181.pdf,Util_spatial,Oui,haute
2016_WeijermanM_181.pdf,Util_temporel,Oui,haute
2016_WeijermanM_181.pdf,Util_scenarios,Oui,haute
2018_WeijermanM_211.pdf,Type_article,Empirique,haute
2018_WeijermanM_211.pdf,Modele_utilise,Ecopath with Ecosim (EwE),haute
2018_WeijermanM_211.pdf,Milieu,Marine,haute
2018_WeijermanM_211.pdf,Bassin_oceanique,Pacific,haute
2018_WeijermanM_211.pdf,Util_physique,Non,haute
2018_WeijermanM_211.pdf,Util_biologique,Oui,haute
2018_WeijermanM_211.pdf,Util_peche,Oui,haute
2018_WeijermanM_211.pdf,Util_economique,Oui,haute
2018_WeijermanM_211.pdf,Util_social,Oui,haute
2018_WeijermanM_211.pdf,Util_spatial,Non,haute
2018_WeijermanM_211.pdf,Util_temporel,Oui,haute
2018_WeijermanM_211.pdf,Util_scenarios,Oui,haute
2018_WildermuthRp_706.pdf,Type_article,Empirique,haute
2018_WildermuthRp_706.pdf,Modele_utilise,Qualitative Loop Analysis (signed digraph / community matrix),haute
2018_WildermuthRp_706.pdf,Milieu,Marine,haute
2018_WildermuthRp_706.pdf,Bassin_oceanique,Atlantic,haute
2018_WildermuthRp_706.pdf,Util_physique,Oui,haute
2018_WildermuthRp_706.pdf,Util_biologique,Oui,haute
2018_WildermuthRp_706.pdf,Util_peche,Oui,haute
2018_WildermuthRp_706.pdf,Util_economique,Oui,haute
2018_WildermuthRp_706.pdf,Util_social,Oui,haute
2018_WildermuthRp_706.pdf,Util_spatial,Non,haute
2018_WildermuthRp_706.pdf,Util_temporel,Non,haute
2018_WildermuthRp_706.pdf,Util_scenarios,Oui,haute
2019_BauerB_284.pdf,Type_article,Empirique,haute
2019_BauerB_284.pdf,Modele_utilise,Ecopath with Ecosim (EwE) ; Gadget (Globally applicable Area-Disaggregated General Ecosystem Toolbox) ; Multispecies Stock Production Model (MSPM),haute
2019_BauerB_284.pdf,Milieu,Marine,haute
2019_BauerB_284.pdf,Bassin_oceanique,Atlantic,haute
2019_BauerB_284.pdf,Util_physique,Oui,haute
2019_BauerB_284.pdf,Util_biologique,Oui,haute
2019_BauerB_284.pdf,Util_peche,Oui,haute
2019_BauerB_284.pdf,Util_economique,Oui,haute
2019_BauerB_284.pdf,Util_social,Non,haute
2019_BauerB_284.pdf,Util_spatial,Non,haute
2019_BauerB_284.pdf,Util_temporel,Oui,haute
2019_BauerB_284.pdf,Util_scenarios,Oui,haute
2019_CarrellaE_314.pdf,Type_article,Méthodologique,haute
2019_CarrellaE_314.pdf,Modele_utilise,POSEIDON (agent-based fisheries model) ; multi-armed bandit algorithms ; Kalman filter ; kernel regression ; geographically weighted regression (GWR) ; particle swarm optimization ; epsilon-greedy ; UCB1 ; SOFTMAX,haute
2019_CarrellaE_314.pdf,Milieu,Marine,haute
2019_CarrellaE_314.pdf,Bassin_oceanique,,haute
2019_CarrellaE_314.pdf,Util_physique,Non,haute
2019_CarrellaE_314.pdf,Util_biologique,Oui,haute
2019_CarrellaE_314.pdf,Util_peche,Oui,haute
2019_CarrellaE_314.pdf,Util_economique,Oui,haute
2019_CarrellaE_314.pdf,Util_social,Non,haute
2019_CarrellaE_314.pdf,Util_spatial,Oui,haute
2019_CarrellaE_314.pdf,Util_temporel,Oui,haute
2019_CarrellaE_314.pdf,Util_scenarios,Oui,haute
2019_CarvalhoPg_476.pdf,Type_article,Empirique,haute
2019_CarvalhoPg_476.pdf,Modele_utilise,"Modèle bioéconomique des pêcheries (bioeconomic fisheries model, population dynamics + economic harvest model, deux patches spatiaux)",haute
2019_CarvalhoPg_476.pdf,Milieu,Marine,haute
2019_CarvalhoPg_476.pdf,Bassin_oceanique,Pacific,moyenne
2019_CarvalhoPg_476.pdf,Util_physique,Non,haute
2019_CarvalhoPg_476.pdf,Util_biologique,Oui,haute
2019_CarvalhoPg_476.pdf,Util_peche,Oui,haute
2019_CarvalhoPg_476.pdf,Util_economique,Oui,haute
2019_CarvalhoPg_476.pdf,Util_social,Non,haute
2019_CarvalhoPg_476.pdf,Util_spatial,Oui,haute
2019_CarvalhoPg_476.pdf,Util_temporel,Oui,haute
2019_CarvalhoPg_476.pdf,Util_scenarios,Oui,haute
2019_FayG_274.pdf,Type_article,Empirique,haute
2019_FayG_274.pdf,Modele_utilise,Atlantis (Atlantis-NEUS) couplé à un modèle input-output régional (NERIOM - Northeast Region Input-Output Model),haute
2019_FayG_274.pdf,Milieu,Marine,haute
2019_FayG_274.pdf,Bassin_oceanique,Atlantic,haute
2019_FayG_274.pdf,Util_physique,Oui,haute
2019_FayG_274.pdf,Util_biologique,Oui,haute
2019_FayG_274.pdf,Util_peche,Oui,haute
2019_FayG_274.pdf,Util_economique,Oui,haute
2019_FayG_274.pdf,Util_social,Oui,haute
2019_FayG_274.pdf,Util_spatial,Oui,haute
2019_FayG_274.pdf,Util_temporel,Oui,haute
2019_FayG_274.pdf,Util_scenarios,Oui,haute
2019_RobinsonLm_727.pdf,Type_article,,basse
2019_RobinsonLm_727.pdf,Modele_utilise,,haute
2019_RobinsonLm_727.pdf,Milieu,Marine,moyenne
2019_RobinsonLm_727.pdf,Bassin_oceanique,,basse
2019_RobinsonLm_727.pdf,Util_physique,Non,haute
2019_RobinsonLm_727.pdf,Util_biologique,Non,haute
